id,age,gender,family_members,financial_education,risk_propensity,income,wealth,income_investment,accumulation_investment,financial_status,client_id
1,60,0,2,0.2286847,0.14298066,68.181526,53.260067,0,1,0.9090644,1
2,78,0,2,0.35891616,0.22810702,21.807594,135.55005,1,0,1.7620418,1
3,33,1,2,0.31751525,0.29754686,23.252747,66.30368,0,1,1.3317369,1
4,69,1,4,0.7676851,0.5927789,166.18904,404.99768,1,1,4.6090903,1
5,58,0,3,0.42971936,0.3255669,21.186722,58.91193,0,0,1.7515548,1
6,42,1,3,0.4797675,0.40923184,89.90436,78.62298,0,1,2.094024,1
7,50,0,2,0.4855241,0.36930537,63.929146,53.400753,0,1,1.9313298,1
8,59,1,2,0.37431735,0.32301298,131.43018,100.66328,0,1,1.7262697,1
9,81,0,3,0.19509932,0.14691985,95.156395,131.87794,1,1,0.9524509,1
10,71,0,2,0.57734776,0.37870017,104.6945,199.47282,1,0,3.057448,1
11,45,0,3,0.472697,0.40942258,106.777954,84.55149,0,1,2.097527,1
12,81,1,2,0.25253782,0.1612737,55.50943,87.98506,0,0,1.130654,1
13,67,1,2,0.32454893,0.19282855,109.93016,80.26904,0,1,1.4232717,1
14,54,1,2,0.69958395,0.5702829,74.49706,367.16916,1,1,4.131619,1
15,61,1,3,0.4172895,0.36782828,81.01211,159.48746,1,1,2.116478,1
16,53,1,2,0.42703,0.29003853,45.237484,48.01595,0,1,1.6532608,1
17,54,0,2,0.36512992,0.25967854,41.496834,40.400276,1,1,1.3505559,1
18,80,1,1,0.11917333,0.11612785,6.802567,4.0547442,0,0,0.16682927,1
19,73,1,3,0.267999,0.20509711,64.08538,100.53836,1,1,1.2356199,1
20,67,1,2,0.28164718,0.172844,47.94423,67.181305,0,1,1.1850009,1
21,66,1,2,0.4109615,0.29612687,60.83053,74.46187,1,1,1.7713621,1
22,40,0,3,0.4740746,0.4157904,48.82697,57.81153,0,1,1.9234099,1
23,63,1,3,0.3769645,0.31965208,50.99646,142.16925,1,0,1.8686199,1
24,81,0,2,0.59502435,0.42600584,156.06326,462.45828,1,1,3.6514006,1
25,60,0,4,0.37779492,0.32516998,115.738335,203.43666,1,0,2.008114,1
26,65,1,3,0.42967924,0.36631888,103.19013,154.60301,0,0,2.1659532,1
27,63,1,3,0.2889963,0.22168246,59.768753,46.12415,1,1,1.1072421,1
28,53,1,3,0.32114118,0.28566375,43.519505,64.90712,0,1,1.3401084,1
29,58,0,2,0.37746045,0.32744506,118.8052,127.94888,1,1,1.8312987,1
30,47,0,2,0.55714977,0.41229048,50.263874,30.41534,1,1,1.902637,1
31,65,0,1,0.43940338,0.34165663,41.202866,88.41524,0,1,1.9694254,1
32,47,0,2,0.4652725,0.37316355,33.68947,54.605007,0,0,1.8611485,1
33,37,1,2,0.23433113,0.19134913,15.552374,2.5048692,0,0,0.2151714,1
34,48,1,2,0.342047,0.23506504,40.15848,34.295586,0,1,1.2091419,1
35,29,0,3,0.5648685,0.510101,32.49918,26.315203,0,1,1.8472029,1
36,75,1,3,0.47637442,0.32750672,75.6326,240.02681,1,0,2.6108894,1
37,58,1,2,0.24923724,0.22068305,16.26761,56.36489,0,0,1.0048863,1
38,46,1,2,0.2178901,0.19633467,17.297773,20.545166,0,0,0.6586002,1
39,67,1,3,0.51314926,0.39921835,48.424057,114.541504,1,1,2.4328084,1
40,39,1,2,0.4302383,0.33036655,37.851475,31.196707,0,1,1.4801543,1
41,53,0,1,0.40927726,0.31683645,110.90502,146.94038,1,0,2.0423045,1
42,53,0,2,0.47364458,0.3336744,40.87987,26.778376,1,1,1.5571514,1
43,60,1,3,0.36468148,0.2703157,22.200264,32.06133,0,0,1.264588,1
